,Next ID,CK0502,Total Tasks,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-15 14:20,494,CK0197,🆕New,mcop-web-member,ระบบทุนเรือนหุ้น,ทุนเรือนหุ้น,,mcop-web-member_ระบบทุนเรือนหุ้น_ทุนเรือนหุ้น_-_แสดงรายการเคลื่อนไหวหุ้น,This week,2025-12-20 18:00,TRUE,"[UI-API] 🌐 ทุนเรือนหุ้น > แสดงรายการเคลื่อนไหวหุ้น
 - [X] API",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=18877-308350&t=YVvTW8y3EIWpc7VD-0,FALSE,,,Hom,Hom,6 - Done,2025-12-19 00:00,2025-12-20 17:13,,,,,,,,,,,,2,6,"🆕 CK0197 | 🆔 494 | ทุนเรือนหุ้น | ⏱ 2 | [1/1]

🔥 [UI-API] 🌐 ทุนเรือนหุ้น > แสดงรายการเคลื่อนไหวหุ้น",,,
2025-12-15 14:20,494,CK0198,🆕New,mcop-web-member,ระบบทุนเรือนหุ้น,ทุนเรือนหุ้น,,mcop-web-member_ระบบทุนเรือนหุ้น_ทุนเรือนหุ้น_-_แสดงรายการเคลื่อนไหวหุ้นของรายการปีทุนเรือนหุ้นที่เลือก,This week,2025-12-20 18:00,TRUE,"[UI] 🖥️ ทุนเรือนหุ้น > แสดงรายการเคลื่อนไหวหุ้นของรายการปีทุนเรือนหุ้นที่เลือก
 - [X] UI",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=18877-308350&t=YVvTW8y3EIWpc7VD-0,FALSE,,,Hom,Hom,6 - Done,2025-12-19 00:00,2025-12-20 16:03,,,,,,,,,,,,2,6,"🆕 CK0198 | 🆔 494 | ทุนเรือนหุ้น | ⏱ 2 | [1/1]

🔥 [UI] 🖥️ ทุนเรือนหุ้น > แสดงรายการเคลื่อนไหวหุ้นของรายการปีทุนเร...",,,
2025-12-15 14:20,494,CK0199,🆕New,mcop-web-member,ระบบทุนเรือนหุ้น,ทุนเรือนหุ้น,,mcop-web-member_ระบบทุนเรือนหุ้น_ทุนเรือนหุ้น_-_แสดงรายการเคลื่อนไหวหุ้นของรายการปีทุนเรือนหุ้นที่เลือก,This week,2025-12-20 18:00,TRUE,"[UI-API] 🌐 ทุนเรือนหุ้น > แสดงรายการเคลื่อนไหวหุ้นของรายการปีทุนเรือนหุ้นที่เลือก
 - [X] API",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=18877-308350&t=YVvTW8y3EIWpc7VD-0,FALSE,,,Hom,Hom,6 - Done,2025-12-19 00:00,2025-12-20 16:03,,,,,,,,,,,,2,6,"🆕 CK0199 | 🆔 494 | ทุนเรือนหุ้น | ⏱ 2 | [1/1]

🔥 [UI-API] 🌐 ทุนเรือนหุ้น > แสดงรายการเคลื่อนไหวหุ้นของรายการปีทุ...",,,
2025-12-15 14:20,539,CK0200,🆕New,mcop-web-member,ระบบทุนเรือนหุ้น,ทุนเรือนหุ้น,,mcop-web-member_ระบบทุนเรือนหุ้น_ทุนเรือนหุ้น_-_สำเนาใบเสร็จรับเงิน-pdf,Later,,FALSE,"[UI] 🖥️ ทุนเรือนหุ้น > แสดงรายการเคลื่อนไหวหุ้นของรายการปีทุนเรือนหุ้นที่เลือก > สำเนาใบเสร็จรับเงิน (PDF)
 - [ ] UI","แบ่งมาจาก 494
https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=18877-308350&t=YVvTW8y3EIWpc7VD-0",,,,,Hom,,,,,,,,,,,,,,,,35,"🆕 CK0200 | 🆔 539 | ทุนเรือนหุ้น | [0/1]

[UI] 🖥️ ทุนเรือนหุ้น > แสดงรายการเคลื่อนไหวหุ้นของรายการปีทุนเร...",,,
2025-12-15 14:20,539,CK0201,🆕New,mcop-web-member,ระบบทุนเรือนหุ้น,ทุนเรือนหุ้น,,mcop-web-member_ระบบทุนเรือนหุ้น_ทุนเรือนหุ้น_-_สำเนาใบเสร็จรับเงิน-pdf,Later,,FALSE,"[UI-API] 🌐 ทุนเรือนหุ้น > แสดงรายการเคลื่อนไหวหุ้นของรายการปีทุนเรือนหุ้นที่เลือก > สำเนาใบเสร็จรับเงิน (PDF)
 - [ ] API","แบ่งมาจาก 494
https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=18877-308350&t=YVvTW8y3EIWpc7VD-0",,,,,Hom,,,,,,,,,,,,,,,,35,"🆕 CK0201 | 🆔 539 | ทุนเรือนหุ้น | [0/1]

[UI-API] 🌐 ทุนเรือนหุ้น > แสดงรายการเคลื่อนไหวหุ้นของรายการปีทุ...",,,
2025-12-13 16:23,433,CK0202,🆕New,mcop-web-manage,ระบบการเงิน,Cashier,,mcop-web-manage_ระบบการเงิน_cashier_-_รายการธุรกรรมของแคชเชียร์,This week,2025-12-25 18:00,TRUE,"[UI] 🖥️ การเงิน > Cashier | แสดงรายการธุรกรรมของแคชเชียร์
 - [X] UI",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=20706-10879&t=wSpKGKNxzyoRWAEZ-4,FALSE,,,Mint,Mint,6 - Done,2025-12-24 13:00,2025-12-25 15:07,,,,,,,,,,,,2,11,"🆕 CK0202 | 🆔 433 | Cashier | ⏱ 2 | [1/1]

🔥 [UI] 🖥️ การเงิน > Cashier | แสดงรายการธุรกรรมของแคชเชียร์",,,
2025-12-13 16:23,433,CK0203,🆕New,mcop-web-manage,ระบบการเงิน,Cashier,,mcop-web-manage_ระบบการเงิน_cashier_-_รายการธุรกรรมของแคชเชียร์,This week,2025-12-27 12:00,FALSE,"[UI-API] 🌐 การเงิน > Cashier | แสดงรายการธุรกรรมของแคชเชียร์
 - [] API",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=20706-10879&t=wSpKGKNxzyoRWAEZ-4,FALSE,,,Mint,Mint,6 - Done,2025-12-25 11:50,2025-12-27 12:00,,,,,,,,,,,,3,13,"🆕 CK0203 | 🆔 433 | Cashier | ⏱ 3

[UI-API] 🌐 การเงิน > Cashier | แสดงรายการธุรกรรมของแคชเชียร์",,,
2025-12-13 16:23,433,CK0204,🆕New,mcop-web-manage,ระบบการเงิน,Cashier,,mcop-web-manage_ระบบการเงิน_cashier_-_ความเคลื่อนไหวแคชเชียร์,This week,2025-12-25 18:00,TRUE,"[UI] 🖥️ การเงิน > Cashier | แสดงรายการความเคลื่อนไหวแคชเชียร์
 - [X] UI",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21473-35195&t=wSpKGKNxzyoRWAEZ-4,FALSE,,,Pond,Pond,6 - Done,2025-12-24 11:55,2025-12-25 17:56,,,,,,,,,,,,2,11,"🆕 CK0204 | 🆔 433 | Cashier | ⏱ 2 | [1/1]

🔥 [UI] 🖥️ การเงิน > Cashier | แสดงรายการความเคลื่อนไหวแคชเชียร์",,,
2025-12-13 16:23,433,CK0205,🆕New,mcop-web-manage,ระบบการเงิน,Cashier,,mcop-web-manage_ระบบการเงิน_cashier_-_ความเคลื่อนไหวแคชเชียร์,This week,2025-12-26 18:00,TRUE,"[UI-API] 🌐 การเงิน > Cashier | แสดงรายการความเคลื่อนไหวแคชเชียร์
 - [X] API",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21473-35195&t=wSpKGKNxzyoRWAEZ-4,FALSE,,,Pond,Pond,6 - Done,2025-12-26 13:04,2025-12-27 10:58,,,,,,,,,,,,2,13,"🆕 CK0205 | 🆔 433 | Cashier | ⏱ 2 | [1/1]

🔥 [UI-API] 🌐 การเงิน > Cashier | แสดงรายการความเคลื่อนไหวแคชเชียร...",,,
2025-12-13 16:35,433,CK0206,🆕New,mcop-web-manage,ระบบการเงิน,Cashier,,mcop-web-manage_ระบบการเงิน_cashier_-_แสดงรายละเอียดความเคลื่อนไหวแคชเชียร์ที่เลือก,This week,2025-12-25 18:00,TRUE,"[UI] 🖥️ การเงิน > Cashier | แก้ไขรายละเอียดข้อมูลถอนเงินออกเเคชเชียร์
 - [X] UI","https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21782-30121&t=wSpKGKNxzyoRWAEZ-4

https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21782-30172&t=wSpKGKNxzyoRWAEZ-4",FALSE,,,Fin,Fin,6 - Done,2025-12-24 13:10,2025-12-26 09:58,,,,,,,,,,,,3,12,"🆕 CK0206 | 🆔 433 | Cashier | ⏱ 3 | [1/1]

🔥 [UI] 🖥️ การเงิน > Cashier | แก้ไขรายละเอียดข้อมูลถอนเงินออกเเคช...",,,
2025-12-13 16:35,433,CK0207,🆕New,mcop-web-manage,ระบบการเงิน,Cashier,,mcop-web-manage_ระบบการเงิน_cashier_-_แสดงรายละเอียดความเคลื่อนไหวแคชเชียร์ที่เลือก,This week,2025-12-26 18:00,TRUE,"[UI-API] 🌐 การเงิน > Cashier | แก้ไขรายละเอียดข้อมูลถอนเงินออกเเคชเชียร์
 - [X] API","https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21782-30121&t=wSpKGKNxzyoRWAEZ-4

https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21782-30172&t=wSpKGKNxzyoRWAEZ-4",FALSE,,,Fin,Fin,6 - Done,2025-12-26 11:00,2025-12-26 16:50,,,,,,,,,,,,1,12,"🆕 CK0207 | 🆔 433 | Cashier | ⏱ 1 | [1/1]

🔥 [UI-API] 🌐 การเงิน > Cashier | แก้ไขรายละเอียดข้อมูลถอนเงินออกเ...",,,
2025-12-13 17:37,001,CK0208,🛠️Improvement,mcop-web-manage,ระบบข้อมูลสมาชิก,สมาชิก,,,This week,2025-12-20 18:00,FALSE,ปรับแก้การส่งข้อมูลที่อยู่ > ประวัติการแก้ไข ให้ตรงตาม api spec,,FALSE,,,Zac,Zac,6 - Done,2025-12-15 16:15,2025-12-18 16:34,API Mock มาให้แล้ว,,,,,,,,,,,4,5,"🛠️ CK0208 | 🆔 001 | สมาชิก | ⏱ 4

ปรับแก้การส่งข้อมูลที่อยู่ > ประวัติการแก้ไข ให้ตรงตาม api spec",,,
2025-12-13 17:43,435,CK0209,🆕New,mcop-web-manage,ระบบการเงิน,Cashier,,mcop-web-manage_ระบบการเงิน_cashier_-_เปิดแคชเชียร์,This week,2025-12-25 18:00,TRUE,"[UI] 🖥️ การเงิน > Cashier | เปิดแคชเชียร์
 - [X] UI",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21782-16785&t=wSpKGKNxzyoRWAEZ-4,,,,Fair,Fair,6 - Done,2025-12-24 11:40,2025-12-25 17:50,,,,,,,,,,,,2,11,"🆕 CK0209 | 🆔 435 | Cashier | ⏱ 2 | [1/1]

🔥 [UI] 🖥️ การเงิน > Cashier | เปิดแคชเชียร์",,,
2025-12-13 17:43,435,CK0210,🆕New,mcop-web-manage,ระบบการเงิน,Cashier,,mcop-web-manage_ระบบการเงิน_cashier_-_เปิดแคชเชียร์,This week,2025-12-27 12:00,FALSE,"[UI-API] 🌐 การเงิน > Cashier | เปิดแคชเชียร์
 - [X] API",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21782-16785&t=wSpKGKNxzyoRWAEZ-4,FALSE,,,Fair,Fair,6 - Done,2025-12-26 10:00,2025-12-27 12:09,,,,,,,,,,,,2,13,"🆕 CK0210 | 🆔 435 | Cashier | ⏱ 2 | [1/1]

[UI-API] 🌐 การเงิน > Cashier | เปิดแคชเชียร์",,,
2025-12-13 17:43,530,CK0211,🆕New,mcop-web-manage,ระบบการเงิน,Cashier,,mcop-web-manage_ระบบการเงิน_cashier_-_ปิดแคชเชียร์,This week,2025-12-25 18:00,TRUE,"[UI] 🖥️ การเงิน > Cashier | ปิดแคชเชียร์
 - [X] UI",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21637-14748&t=wSpKGKNxzyoRWAEZ-4,FALSE,,,Fair,Fair,6 - Done,2025-12-24 11:40,2025-12-25 17:50,,,,,,,,,,,,2,11,"🆕 CK0211 | 🆔 530 | Cashier | ⏱ 2 | [1/1]

🔥 [UI] 🖥️ การเงิน > Cashier | ปิดแคชเชียร์",,,
2025-12-13 17:43,530,CK0212,🆕New,mcop-web-manage,ระบบการเงิน,Cashier,,mcop-web-manage_ระบบการเงิน_cashier_-_ปิดแคชเชียร์,This week,2025-12-27 12:00,FALSE,"[UI-API] 🌐 การเงิน > Cashier | ปิดแคชเชียร์
 - [] API",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21637-14748&t=wSpKGKNxzyoRWAEZ-4,FALSE,,,Fair,Fair,6 - Done,2025-12-26 10:00,2025-12-30 00:00,,,,,,,,,,,,4,15,"🆕 CK0212 | 🆔 530 | Cashier | ⏱ 4

[UI-API] 🌐 การเงิน > Cashier | ปิดแคชเชียร์",,,
2025-12-13 17:43,530,CK0213,🆕New,mcop-web-manage,ระบบการเงิน,Cashier,,mcop-web-manage_ระบบการเงิน_cashier_-_รายงานตรวจนับเงินสด,Later,,FALSE,"[UI] 🖥️ การเงิน > Cashier | รายงานตรวจนับเงินสด PDF
 - [ ] UI",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21431-59773&t=wSpKGKNxzyoRWAEZ-4,FALSE,,,,Hom,,,,,,,,,,,,,,,,36,"🆕 CK0213 | 🆔 530 | Cashier | [0/1]

[UI] 🖥️ การเงิน > Cashier | รายงานตรวจนับเงินสด PDF",,,
2025-12-13 17:43,530,CK0214,🆕New,mcop-web-manage,ระบบการเงิน,Cashier,,mcop-web-manage_ระบบการเงิน_cashier_-_รายงานตรวจนับเงินสด,Later,,FALSE,"[UI-API] 🌐 การเงิน > Cashier | รายงานตรวจนับเงินสด PDF
 - [ ] API",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21431-59773&t=wSpKGKNxzyoRWAEZ-4,FALSE,,,,Hom,,,,,,,,,,,,,,,,36,"🆕 CK0214 | 🆔 530 | Cashier | [0/1]

[UI-API] 🌐 การเงิน > Cashier | รายงานตรวจนับเงินสด PDF",,,
2025-12-13 17:43,530,CK0215,🆕New,mcop-web-manage,ระบบการเงิน,Cashier,,mcop-web-manage_ระบบการเงิน_cashier_-_แสดงข้อมูลปิดของปิดแคชเชียร์,This week,2025-12-25 18:00,TRUE,"[UI] 🖥️ การเงิน > Cashier | แสดงข้อมูลปิดของปิดแคชเชียร์
 - [X] UI",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21431-34773&t=wSpKGKNxzyoRWAEZ-4,FALSE,,,Prem,Prem,6 - Done,2025-12-24 13:56,2025-12-26 10:59,,,,,,,,,,,,3,12,"🆕 CK0215 | 🆔 530 | Cashier | ⏱ 3 | [1/1]

🔥 [UI] 🖥️ การเงิน > Cashier | แสดงข้อมูลปิดของปิดแคชเชียร์",,,
