1`,,,,,,,,,,,,,,,,,,,,,,,,,,,,
วันที่แจ้ง Bug,Flow ID,ID,Type,System,Group,Sub group,Action,Urgent,Due date,Name,คำอธิบาย,Blocked,Blocked Date,Blocked Issue,Doing,Assignee,Status,วันที่เริ่มทำ,วันที่ Demo ผ่าน,วันที่ UAT ผ่าน,หมายเหตุ,,🔢 Cycle TIme (Hours),🔢 Cycle TIme (Days),🔢 Lead time (Days),🔢 Info Card,🔢 Blocked Card 1,🔢 Blocked Card 2
2025-07-07 00:00,004,UB0066,New,Member,สามัญ บุคคล,,This week,FALSE,,11. พิมพ์ใบสมัคร สมทบบุคคล สามัญบุคคล ในวงเล็บ จะแสดง นาย นาง นางสาว ชื่อ สกุล แบบเต็ม ถ้าเป็นยศ จะยกขึ้นไปอยู่บรรทัดบนให้เลย แสดงแบบย่อ,,FALSE,,แก้แล้ว copy,,Hom,6 - Done,,,2025-08-28 00:00,,,,,,"🆔 004 | 🐞 UB0066 | Member

11. พิมพ์ใบสมัคร สมทบบุคคล สามัญบุคคล ในวงเล็บ จะแสดง นาย นาง นางสาว ชื่อ สกุล แบบเต็ม ถ้าเป็นยศ จะยกขึ้นไปอยู่บรรทัดบนให้เลย แสดงแบบย่อ",,
2025-07-07 00:00,004,UB0067,New,Manage,สามัญ บุคคล,,This week,FALSE,,11. พิมพ์ใบสมัคร สมทบบุคคล สามัญบุคคล ในวงเล็บ จะแสดง นาย นาง นางสาว ชื่อ สกุล แบบเต็ม ถ้าเป็นยศ จะยกขึ้นไปอยู่บรรทัดบนให้เลย แสดงแบบย่อ,,FALSE,,แก้แล้ว copy,,Hom,6 - Done,,,2025-08-28 00:00,,,,,,"🆔 004 | 🐞 UB0067 | Manage

11. พิมพ์ใบสมัคร สมทบบุคคล สามัญบุคคล ในวงเล็บ จะแสดง นาย นาง นางสาว ชื่อ สกุล แบบเต็ม ถ้าเป็นยศ จะยกขึ้นไปอยู่บรรทัดบนให้เลย แสดงแบบย่อ",,
2025-07-07 00:00,004,UB0068,New,Member,สมทบ บุคคล,,This week,FALSE,,12. พิมพ์ใบสมัครสมทบบุคคล พยาน กรณี บิดา มารดา บุตร มีพยาน 2 ที่ ถ้าเป็น สามี ภรรยา มีพยาน 3 ที่ ให้ระบบ defalt ผู้รับรองพยานให้เลย,,FALSE,,แก้แล้ว copy,,Hom,6 - Done,,,2025-08-28 00:00,,,,,,"🆔 004 | 🐞 UB0068 | Member

12. พิมพ์ใบสมัครสมทบบุคคล พยาน กรณี บิดา มารดา บุตร มีพยาน 2 ที่ ถ้าเป็น สามี ภรรยา มีพยาน 3 ที่ ให้ระบบ defalt ผู้รับรองพยานให้เลย",,
2025-07-07 00:00,004,UB0069,New,Manage,สมทบ บุคคล,,This week,FALSE,,12. พิมพ์ใบสมัครสมทบบุคคล พยาน กรณี บิดา มารดา บุตร มีพยาน 2 ที่ ถ้าเป็น สามี ภรรยา มีพยาน 3 ที่ ให้ระบบ defalt ผู้รับรองพยานให้เลย,,FALSE,,แก้แล้ว copy,,Hom,6 - Done,,,2025-08-28 00:00,,,,,,"🆔 004 | 🐞 UB0069 | Manage

12. พิมพ์ใบสมัครสมทบบุคคล พยาน กรณี บิดา มารดา บุตร มีพยาน 2 ที่ ถ้าเป็น สามี ภรรยา มีพยาน 3 ที่ ให้ระบบ defalt ผู้รับรองพยานให้เลย",,
2025-07-07 00:00,004,UB0070,New,Member,สมทบ บุคคล,,This week,FALSE,,13. พิมพ์ใบสมัครสมทบบุคคล ติ๊ก นอกราชการให้เลย และใส่สังกัดเป็น สมทบ ให้อัตโนมัติ,,FALSE,,แก้แล้ว copy,,Hom,6 - Done,,,2025-08-28 00:00,,,,,,"🆔 004 | 🐞 UB0070 | Member

13. พิมพ์ใบสมัครสมทบบุคคล ติ๊ก นอกราชการให้เลย และใส่สังกัดเป็น สมทบ ให้อัตโนมัติ",,
2025-07-07 00:00,004,UB0071,New,Manage,สมทบ บุคคล,,This week,FALSE,,13. พิมพ์ใบสมัครสมทบบุคคล ติ๊ก นอกราชการให้เลย และใส่สังกัดเป็น สมทบ ให้อัตโนมัติ,,FALSE,,แก้แล้ว copy,,Hom,6 - Done,,,2025-08-28 00:00,,,,,,"🆔 004 | 🐞 UB0071 | Manage

13. พิมพ์ใบสมัครสมทบบุคคล ติ๊ก นอกราชการให้เลย และใส่สังกัดเป็น สมทบ ให้อัตโนมัติ",,
2025-07-07 00:00,004,UB0072,Change,Member,สามัญ บุคคล,,This week,FALSE,,33. เงินเดือนของสมาชิกสมทบบุคคล ให้เป็น ไม่ต้องบังคับ ทั้งในใบสมัคร และข้อมูลส่วนตัว,,FALSE,,,Fin,"New, Zac",6 - Done,2025-07-25 00:00,2025-07-25 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 004 | 🐞 UB0072 | Member | ⏱ 0:00

33. เงินเดือนของสมาชิกสมทบบุคคล ให้เป็น ไม่ต้องบังคับ ทั้งในใบสมัคร และข้อมูลส่วนตัว",,
2025-07-07 00:00,004,UB0073,Change,Manage,สามัญ บุคคล,,This week,FALSE,,33. เงินเดือนของสมาชิกสมทบบุคคล ให้เป็น ไม่ต้องบังคับ ทั้งในใบสมัคร และข้อมูลส่วนตัว,,FALSE,,,Fair,"New, Fair",6 - Done,,2025-07-24 00:00,2025-08-28 00:00,,,,,,"🆔 004 | 🐞 UB0073 | Manage

33. เงินเดือนของสมาชิกสมทบบุคคล ให้เป็น ไม่ต้องบังคับ ทั้งในใบสมัคร และข้อมูลส่วนตัว",,
2025-07-07 00:00,004,UB0074,Change,Member,สามัญ บุคคล,,This week,FALSE,,34. พิมพ์ใบสมัครสมทบบุคคล ขยายกรอบลงมา และเคาะบรรทัดใต้กรอบ ลงมาอีกหน่อย ไม้ให้เบียดเกิน เอาให้เหมือนในรูป,,FALSE,,,,Hom,6 - Done,,,2025-08-28 00:00,,,,,,"🆔 004 | 🐞 UB0074 | Member

34. พิมพ์ใบสมัครสมทบบุคคล ขยายกรอบลงมา และเคาะบรรทัดใต้กรอบ ลงมาอีกหน่อย ไม้ให้เบียดเกิน เอาให้เหมือนในรูป",,
2025-07-07 00:00,004,UB0075,Change,Manage,สามัญ บุคคล,,This week,FALSE,,34. พิมพ์ใบสมัครสมทบบุคคล ขยายกรอบลงมา และเคาะบรรทัดใต้กรอบ ลงมาอีกหน่อย ไม้ให้เบียดเกิน เอาให้เหมือนในรูป,,FALSE,,,,Hom,6 - Done,,,2025-08-28 00:00,,,,,,"🆔 004 | 🐞 UB0075 | Manage

34. พิมพ์ใบสมัครสมทบบุคคล ขยายกรอบลงมา และเคาะบรรทัดใต้กรอบ ลงมาอีกหน่อย ไม้ให้เบียดเกิน เอาให้เหมือนในรูป",,
2025-07-08 00:00,004,UB0076,User,Member,สมทบ บุคคล,,This week,FALSE,,1. ใบสมัครสมทบบุคคล กรอกเลขสมาชิกผู้รับรับรอง กรอกผิดไม่มีแจ้งเตือนแสดง กรอกถูกข้อมูลดึงมาให้แล้ว แต่พอลบออกกรอกใหม่ข้อมูลยังเป็นคนเดิมอยู่ไม่หายไป,,FALSE,,เพิ่ม *อธิบายกรอก 7 หลัก,,Fair,6 - Done,,2025-07-21 00:00,2025-08-28 00:00,,,,,,"🆔 004 | 🐞 UB0076 | Member

1. ใบสมัครสมทบบุคคล กรอกเลขสมาชิกผู้รับรับรอง กรอกผิดไม่มีแจ้งเตือนแสดง กรอกถูกข้อมูลดึงมาให้แล้ว แต่พอลบออกกรอกใหม่ข้อมูลยังเป็นคนเดิมอยู่ไม่หายไป",,
2025-07-08 00:00,004,UB0077,User,Manage,สมทบ บุคคล,,This week,FALSE,,1. ใบสมัครสมทบบุคคล กรอกเลขสมาชิกผู้รับรับรอง กรอกผิดไม่มีแจ้งเตือนแสดง กรอกถูกข้อมูลดึงมาให้แล้ว แต่พอลบออกกรอกใหม่ข้อมูลยังเป็นคนเดิมอยู่ไม่หายไป,,FALSE,,เพิ่ม *อธิบายกรอก 7 หลัก,,Fair,6 - Done,,2025-07-21 00:00,2025-08-28 00:00,,,,,,"🆔 004 | 🐞 UB0077 | Manage

1. ใบสมัครสมทบบุคคล กรอกเลขสมาชิกผู้รับรับรอง กรอกผิดไม่มีแจ้งเตือนแสดง กรอกถูกข้อมูลดึงมาให้แล้ว แต่พอลบออกกรอกใหม่ข้อมูลยังเป็นคนเดิมอยู่ไม่หายไป",,
2025-07-08 00:00,004,UB0078,Change,Member,สมทบ บุคคล,,This week,FALSE,,2. ใบสมัครสมทบบุคคล ช่องเกี่ยวข้องเป็น เปลี่ยนเป็น เกี่ยวข้องเป็น… ของผู้สมัครสมาชิกสมทบ*,,FALSE,,ตรงข้อมูลผู้รับรอง,Fair,Fair,6 - Done,,2025-07-24 00:00,2025-08-28 00:00,,,,,,"🆔 004 | 🐞 UB0078 | Member

2. ใบสมัครสมทบบุคคล ช่องเกี่ยวข้องเป็น เปลี่ยนเป็น เกี่ยวข้องเป็น… ของผู้สมัครสมาชิกสมทบ*",,
2025-07-08 00:00,004,UB0079,Change,Manage,สมทบ บุคคล,,This week,FALSE,,2. ใบสมัครสมทบบุคคล ช่องเกี่ยวข้องเป็น เปลี่ยนเป็น เกี่ยวข้องเป็น… ของผู้สมัครสมาชิกสมทบ*,,FALSE,,ตรงข้อมูลผู้รับรอง,Fair,Fair,6 - Done,,2025-07-24 00:00,2025-08-28 00:00,,,,,,"🆔 004 | 🐞 UB0079 | Manage

2. ใบสมัครสมทบบุคคล ช่องเกี่ยวข้องเป็น เปลี่ยนเป็น เกี่ยวข้องเป็น… ของผู้สมัครสมาชิกสมทบ*",,
2025-07-08 00:00,004,UB0080,New,Member,สมทบ บุคคล,,This week,FALSE,,4. ใบสมัครสมทบบุคคล ตรงสถานภาพสมรส ถ้าผู้รับรองเลือกความเกี่ยวข้องเป็น สามีหรือภรรยา สถานภาพสมรสจะขึ้นชื่อ สามีภรรยา ที่เป็นผู้รับรับรองให้เลย,,FALSE,,,,Fair,6 - Done,,,2025-08-28 00:00,,,,,,"🆔 004 | 🐞 UB0080 | Member

4. ใบสมัครสมทบบุคคล ตรงสถานภาพสมรส ถ้าผู้รับรองเลือกความเกี่ยวข้องเป็น สามีหรือภรรยา สถานภาพสมรสจะขึ้นชื่อ สามีภรรยา ที่เป็นผู้รับรับรองให้เลย",,
