     ,Next ID,KC2032,Total Tasks,1528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04 00:00,,KC0118,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลสถานศึกษา,,FALSE,,,Tar,Tar,6 - Done,2025-08-13 00:00,2025-08-19 00:00,,,,,,,,,,,,6,14,"🛠️ KC0118 | Service | ⏱ 6

CRUD ของ ตั้งค่า ข้อมูลสถานศึกษา",,,
2025-08-04 00:00,,KC0119,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลวุฒิการศึกษา,,FALSE,,,Plub,Plub,6 - Done,2025-08-13 00:00,2025-08-19 00:00,,,,,,,,,,,,6,14,"🛠️ KC0119 | Service | ⏱ 6

CRUD ของ ตั้งค่า ข้อมูลวุฒิการศึกษา",,,
2025-08-04 00:00,,KC0120,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลระดับการศึกษา,,FALSE,,,Tar,Tar,6 - Done,2025-08-13 00:00,2025-08-19 00:00,,,,,,,,,,,,6,14,"🛠️ KC0120 | Service | ⏱ 6

CRUD ของ ตั้งค่า ข้อมูลระดับการศึกษา",,,
2025-08-04 00:00,,KC0121,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลตำแหน่งประชุม,,FALSE,,,Captain,Captain,6 - Done,2025-08-09 00:00,2025-08-16 00:00,,,,,,,,,,,,7,12,"🛠️ KC0121 | Service | ⏱ 7

CRUD ของ ตั้งค่า ข้อมูลตำแหน่งประชุม",,,
2025-08-04 00:00,,KC0122,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลจังหวัด,,FALSE,,,Plub,Plub,6 - Done,2025-08-09 00:00,2025-08-19 00:00,,,,,,,,,,,,9,14,"🛠️ KC0122 | Service | ⏱ 9

CRUD ของ ตั้งค่า ข้อมูลจังหวัด",,,
2025-08-04 00:00,,KC0123,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลอำเภอ,,FALSE,,,Aem,Aem,6 - Done,2025-08-13 00:00,2025-08-18 00:00,,,,,,,,,,,,5,13,"🛠️ KC0123 | Service | ⏱ 5

CRUD ของ ตั้งค่า ข้อมูลอำเภอ",,,
2025-08-04 00:00,,KC0124,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลตำบล,,FALSE,,,Tar,"Aem, Tar",6 - Done,2025-08-14 00:00,2025-08-19 00:00,,,,,,,,,,,,5,14,"🛠️ KC0124 | Service | ⏱ 5

CRUD ของ ตั้งค่า ข้อมูลตำบล",,,
2025-08-04 00:00,,KC0125,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,"CRUD ของ ตั้งค่า ข้อมูลรหัสไปรษณีย์
",,FALSE,,,Captain,Captain,6 - Done,2025-08-13 00:00,2025-08-19 00:00,,,,,,,,,,,,6,14,"🛠️ KC0125 | Service | ⏱ 6

CRUD ของ ตั้งค่า ข้อมูลรหัสไปรษณีย์",,,
2025-08-04 00:00,,KC0126,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลสังกัด,,FALSE,,,Captain,Captain,6 - Done,2025-08-12 00:00,2025-08-16 00:00,,,,,,,,,,,,5,12,"🛠️ KC0126 | Service | ⏱ 5

CRUD ของ ตั้งค่า ข้อมูลสังกัด",,,
2025-08-09 00:00,,KC0127,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลสลิปเงินเดือน,,FALSE,,,Best,Best,6 - Done,2025-08-13 00:00,2025-08-16 00:00,,,,,,,,,,,,4,7,"🛠️ KC0127 | Service | ⏱ 4

CRUD ของ ตั้งค่า ข้อมูลสลิปเงินเดือน",,,
2025-08-09 00:00,,KC0128,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลลายเซ็น,,FALSE,,,Plub,Plub,6 - Done,2025-08-13 00:00,2025-08-19 00:00,,,,,,,,,,,,6,9,"🛠️ KC0128 | Service | ⏱ 6

CRUD ของ ตั้งค่า ข้อมูลลายเซ็น",,,
2025-08-06 00:00,,KC0129,🛠️Move,Service,ระบบสมาชิก,API Flow,This week,,FALSE,API Flow (Postman) ของ ตั้งค่า ข้อมูลเพศ,,FALSE,,,Aem,Aem,6 - Done,2025-08-06 00:00,2025-08-07 00:00,,,,,,,,,,,,2,2,"🛠️ KC0129 | Service | ⏱ 2

API Flow (Postman) ของ ตั้งค่า ข้อมูลเพศ",,,
2025-08-06 00:00,,KC0130,🛠️Move,Service,ระบบสมาชิก,API Flow,This week,,FALSE,API Flow (Postman) ของ ตั้งค่า ข้อมูลคำนำหน้า,,FALSE,,,"foon, Kim",Foon,6 - Done,2025-08-06 00:00,2025-08-08 00:00,,,,,,,,,,,,3,3,"🛠️ KC0130 | Service | ⏱ 3

API Flow (Postman) ของ ตั้งค่า ข้อมูลคำนำหน้า",,,
2025-08-06 00:00,,KC0131,🛠️Move,Service,ระบบสมาชิก,API Flow,This week,,FALSE,API Flow (Postman) ของ ตั้งค่า ข้อมูลคำำนำหน้าบริษัท,,FALSE,,,foon,Foon,6 - Done,2025-08-06 00:00,2025-08-08 00:00,,,,,,,,,,,,3,3,"🛠️ KC0131 | Service | ⏱ 3

API Flow (Postman) ของ ตั้งค่า ข้อมูลคำำนำหน้าบริษัท",,,
2025-08-06 00:00,,KC0132,🛠️Move,Service,ระบบสมาชิก,API Flow,This week,,FALSE,API Flow (Postman) ของ ตั้งค่า ข้อมูลการลงโทษ,,FALSE,,,Best,Best,6 - Done,2025-08-08 00:00,2025-08-08 00:00,,,,,,,,,,,,1,3,"🛠️ KC0132 | Service | ⏱ 1

API Flow (Postman) ของ ตั้งค่า ข้อมูลการลงโทษ",,,
2025-08-06 00:00,,KC0133,🛠️Move,Service,ระบบสมาชิก,API Flow,This week,,FALSE,API Flow (Postman) ของ ตั้งค่า ข้อมูลช่องทางการติดต่อ,,FALSE,,,Best,Best,6 - Done,2025-08-08 00:00,2025-08-08 00:00,,,,,,,,,,,,1,3,"🛠️ KC0133 | Service | ⏱ 1

API Flow (Postman) ของ ตั้งค่า ข้อมูลช่องทางการติดต่อ",,,
2025-08-06 00:00,,KC0134,🛠️Move,Service,ระบบสมาชิก,API Flow,This week,,FALSE,API Flow (Postman) ของ ตั้งค่า ข้อมูลธนาคาร,,FALSE,,,Earth,Earth,6 - Done,2025-08-06 00:00,2025-08-07 00:00,,,,,,,,,,,,2,2,"🛠️ KC0134 | Service | ⏱ 2

API Flow (Postman) ของ ตั้งค่า ข้อมูลธนาคาร",,,
2025-08-06 00:00,,KC0135,🛠️Move,Service,ระบบสมาชิก,API Flow,This week,,FALSE,API Flow (Postman) ของ ตั้งค่า ข้อมูลสาขาธนาคาร,,FALSE,,,Earth,Earth,6 - Done,2025-08-06 00:00,2025-08-08 00:00,,,,,,,,,,,,3,3,"🛠️ KC0135 | Service | ⏱ 3

API Flow (Postman) ของ ตั้งค่า ข้อมูลสาขาธนาคาร",,,
2025-08-06 00:00,,KC0136,🛠️Move,Service,ระบบสมาชิก,API Flow,This week,,FALSE,API Flow (Postman) ของ ตั้งค่า ข้อมูลค่าธรรมเนียม,,FALSE,,,Tar,Tar,6 - Done,2025-08-06 00:00,2025-08-08 00:00,,,,,,,,,,,,3,3,"🛠️ KC0136 | Service | ⏱ 3

API Flow (Postman) ของ ตั้งค่า ข้อมูลค่าธรรมเนียม",,,
2025-08-06 00:00,,KC0137,🛠️Move,Service,ระบบสมาชิก,API Flow,This week,,FALSE,API Flow (Postman) ของ ตั้งค่า ข้อมูลความสัมพันธ์,,FALSE,,,Earth,Earth,6 - Done,2025-08-06 00:00,2025-08-08 00:00,,,,,,,,,,,,3,3,"🛠️ KC0137 | Service | ⏱ 3

API Flow (Postman) ของ ตั้งค่า ข้อมูลความสัมพันธ์",,,
2025-08-06 00:00,,KC0138,🛠️Move,Service,ระบบสมาชิก,API Flow,This week,,FALSE,API Flow (Postman) ของ ตั้งค่า ข้อมูลคณะ,,FALSE,,,"Tar, Kim",Tar,6 - Done,2025-08-06 00:00,2025-08-08 00:00,,,,,,,,,,,,3,3,"🛠️ KC0138 | Service | ⏱ 3

API Flow (Postman) ของ ตั้งค่า ข้อมูลคณะ",,,
2025-08-06 00:00,,KC0139,🛠️Move,Service,ระบบสมาชิก,API Flow,This week,,FALSE,API Flow (Postman) ของ ตั้งค่า ข้อมูลสาขา ,,FALSE,,,"foon, Kim",Foon,6 - Done,2025-08-06 00:00,2025-08-08 00:00,,,,,,,,,,,,3,3,"🛠️ KC0139 | Service | ⏱ 3

API Flow (Postman) ของ ตั้งค่า ข้อมูลสาขา ",,,
2025-08-06 00:00,,KC0140,🛠️Move,Service,ระบบสมาชิก,API Flow,This week,,FALSE,API Flow (Postman) ของ ตั้งค่า ข้อมูลหลักสูตร,,FALSE,,,"Earth, Kim",Earth,6 - Done,2025-08-06 00:00,2025-08-08 00:00,,,,,,,,,,,,3,3,"🛠️ KC0140 | Service | ⏱ 3

API Flow (Postman) ของ ตั้งค่า ข้อมูลหลักสูตร",,,
2025-08-06 00:00,,KC0141,🛠️Move,Service,ระบบสมาชิก,API Flow,This week,,FALSE,API Flow (Postman) ของ ตั้งค่า ข้อมูลสถานศึกษา,,FALSE,,,Tar,Tar,6 - Done,2025-08-06 00:00,2025-08-08 00:00,,,,,,,,,,,,3,3,"🛠️ KC0141 | Service | ⏱ 3

API Flow (Postman) ของ ตั้งค่า ข้อมูลสถานศึกษา",,,
2025-08-06 00:00,,KC0142,🛠️Move,Service,ระบบสมาชิก,API Flow,This week,,FALSE,API Flow (Postman) ของ ตั้งค่า ข้อมูลวุฒิการศึกษา,,FALSE,,,Aem,Aem,6 - Done,2025-08-06 00:00,2025-08-08 00:00,,,,,,,,,,,,3,3,"🛠️ KC0142 | Service | ⏱ 3

API Flow (Postman) ของ ตั้งค่า ข้อมูลวุฒิการศึกษา",,,
2025-08-06 00:00,,KC0143,🛠️Move,Service,ระบบสมาชิก,API Flow,This week,,FALSE,  API Flow (Postman) ของ ตั้งค่า ระดับการศึกษา,,FALSE,,,Tar,Tar,6 - Done,2025-08-06 00:00,2025-08-08 00:00,,,,,,,,,,,,3,3,"🛠️ KC0143 | Service | ⏱ 3

  API Flow (Postman) ของ ตั้งค่า ระดับการศึกษา",,,
2025-08-06 00:00,,KC0144,🛠️Move,Service,ระบบสมาชิก,API Flow,This week,,FALSE,API Flow (Postman) ของ ตั้งค่า ข้อมูลตำแหน่งประชุม,,FALSE,,,Captain,Captain,6 - Done,2025-08-06 00:00,2025-08-07 00:00,,,,,,,,,,,,2,2,"🛠️ KC0144 | Service | ⏱ 2

API Flow (Postman) ของ ตั้งค่า ข้อมูลตำแหน่งประชุม",,,
2025-08-06 00:00,,KC0145,🛠️Move,Service,ระบบสมาชิก,API Flow,This week,,FALSE,API Flow (Postman) ของ ตั้งค่า ข้อมูลจังหวัด,,FALSE,,,Aem,Aem,6 - Done,2025-08-06 00:00,2025-08-08 00:00,,,,,,,,,,,,3,3,"🛠️ KC0145 | Service | ⏱ 3

API Flow (Postman) ของ ตั้งค่า ข้อมูลจังหวัด",,,
2025-08-06 00:00,,KC0146,🛠️Move,Service,ระบบสมาชิก,API Flow,This week,,FALSE,API Flow (Postman) ของ ตั้งค่า ข้อมูลอำเภอ,,FALSE,,,Aem,Aem,6 - Done,2025-08-06 00:00,2025-08-08 00:00,,,,,,,,,,,,3,3,"🛠️ KC0146 | Service | ⏱ 3

API Flow (Postman) ของ ตั้งค่า ข้อมูลอำเภอ",,,
2025-08-06 00:00,,KC0147,🛠️Move,Service,ระบบสมาชิก,API Flow,This week,,FALSE,API Flow (Postman) ของ ตั้งค่า ข้อมูลตำบล,,FALSE,,,Aem,Aem,6 - Done,2025-08-06 00:00,2025-08-08 00:00,,,,,,,,,,,,3,3,"🛠️ KC0147 | Service | ⏱ 3

API Flow (Postman) ของ ตั้งค่า ข้อมูลตำบล",,,
2025-08-06 00:00,,KC0148,🛠️Move,Service,ระบบสมาชิก,API Flow,This week,,FALSE,API Flow (Postman) ของ ตั้งค่า ข้อมูลรหัสไปรษณีย์,,FALSE,,,Plub,Plub,6 - Done,2025-08-06 00:00,2025-08-08 00:00,,,,,,,,,,,,3,3,"🛠️ KC0148 | Service | ⏱ 3

API Flow (Postman) ของ ตั้งค่า ข้อมูลรหัสไปรษณีย์",,,
2025-08-06 00:00,,KC0149,🛠️Move,Service,ระบบสมาชิก,API Flow,This week,,FALSE,N0787,,FALSE,,,Plub,Plub,6 - Done,2025-08-06 00:00,2025-08-08 00:00,,,,,,,,,,,,3,3,"🛠️ KC0149 | Service | ⏱ 3

N0787",,,
2025-08-08 00:00,,KC0150,🛠️Move,Service,ระบบสมาชิก,API Flow,This week,,FALSE,API Flow (Postman) ของ ตั้งค่า ข้อมูลรายการสลิปเงินเดือน,,FALSE,,,Best,Best,6 - Done,2025-08-08 00:00,2025-08-08 00:00,,,,,,,,,,,,1,1,"🛠️ KC0150 | Service | ⏱ 1

API Flow (Postman) ของ ตั้งค่า ข้อมูลรายการสลิปเงินเดือน",,,
2025-08-08 00:00,,KC0151,🛠️Move,Service,ระบบสมาชิก,API Flow,This week,,FALSE,API Flow (Postman) ของ ตั้งค่า ข้อมูลลายเซ็น,,FALSE,,,Best,Best,6 - Done,2025-08-08 00:00,2025-08-08 00:00,,,,,,,,,,,,1,1,"🛠️ KC0151 | Service | ⏱ 1

API Flow (Postman) ของ ตั้งค่า ข้อมูลลายเซ็น",,,
2025-08-05 00:00,,KC0152,🛠️Move,Manage,ระบบสมาชิก,Front,This week,,FALSE,CRUD ของ ตั้งค่า ระบบ,UI 2.5,FALSE,,,Zac,Zac,6 - Done,2025-08-15 00:00,2025-09-03 00:00,,,,,,,,,,,,17,26,"🛠️ KC0152 | Manage | ⏱ 17

CRUD ของ ตั้งค่า ระบบ",,,
2025-08-05 00:00,,KC0153,🛠️Move,Manage,ระบบสมาชิก,Front,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลคำนำหน้า,UI 2.5,FALSE,,,Zac,Zac,6 - Done,2025-08-08 00:00,2025-08-29 00:00,,,,,,,,,,,,19,22,"🛠️ KC0153 | Manage | ⏱ 19

CRUD ของ ตั้งค่า ข้อมูลคำนำหน้า",,,
2025-08-05 00:00,,KC0154,🛠️Move,Manage,ระบบสมาชิก,Front,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลคำนำหน้าบริษัท,UI 2.5,FALSE,,,Zac,Zac,6 - Done,2025-08-14 00:00,2025-08-29 00:00,,,,,,,,,,,,14,22,"🛠️ KC0154 | Manage | ⏱ 14

CRUD ของ ตั้งค่า ข้อมูลคำนำหน้าบริษัท",,,
2025-08-05 00:00,,KC0155,🛠️Move,Manage,ระบบสมาชิก,Front,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลการลงโทษ,UI 2.5,FALSE,,,Prem,Prem,6 - Done,2025-08-07 00:00,2025-08-29 00:00,,,,,,,,,,,,20,22,"🛠️ KC0155 | Manage | ⏱ 20

CRUD ของ ตั้งค่า ข้อมูลการลงโทษ",,,
2025-08-05 00:00,,KC0156,🛠️Move,Manage,ระบบสมาชิก,Front,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลช่องทางการติดต่อ,UI 2.5,FALSE,,,Prem,Prem,6 - Done,2025-08-11 00:00,2025-08-29 00:00,,,,,,,,,,,,17,22,"🛠️ KC0156 | Manage | ⏱ 17

CRUD ของ ตั้งค่า ข้อมูลช่องทางการติดต่อ",,,
2025-08-05 00:00,,KC0157,🛠️Move,Manage,ระบบสมาชิก,Front,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลธนาคาร,UI 2.5,FALSE,,,Fin,Fin,6 - Done,2025-08-07 00:00,2025-08-29 00:00,,,,,,,,,,,,20,22,"🛠️ KC0157 | Manage | ⏱ 20

CRUD ของ ตั้งค่า ข้อมูลธนาคาร",,,
2025-08-05 00:00,,KC0158,🛠️Move,Manage,ระบบสมาชิก,Front,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลสาขาธนาคาร,UI 2.5,FALSE,,,Fin,Fin,6 - Done,2025-08-09 00:00,2025-08-29 00:00,,,,,,,,,,,,18,22,"🛠️ KC0158 | Manage | ⏱ 18

CRUD ของ ตั้งค่า ข้อมูลสาขาธนาคาร",,,
