ก,,Last ID,,,,,,,,,,,,,,,,,,,,,,,,,,,
🔢ID,Created Date,Flow ID,Slug,Action,Due Date,Urgent,Tasks,Description,Blocked,Blocked Date,Blocked Issue,Doing,Assingnee,Status,วันที่เริ่มทำ,วันที่ Demo ผ่าน,วันที่ Done,Remark 2,คอลัมน์ 1,🔢 Service,🔢 System,🔢 Group,🔢 Sub Group,🔢 Page name TH,🔢 Cycle TIme,🔢 Lead time,🔢 Info Card,🔢 Need help Card,🔢Need help waiting time
UI0054,6 ก.ย. ,338,mcop-web-activity-lucky-draw-ระบบสุ่มรางวัล-สุ่มของรางวัลแต่ละกิจกรรม,This week,,,"ออกแบบ UI
 - [X] สุ่มรางวัล
 - [X] ดูรายชื่อผู้ถูกรางวัล
 - [X] กำหนดสถานะการรับรางวัลของแต่ละคน",,,,,Pun,Pun,6 - Done,22 ก.ย. ,24 ก.ย. ,25 ก.ย. ,,,mcop-web-activity-lucky-draw,ระบบสุ่มรางวัล,,,สุ่มของรางวัลแต่ละกิจกรรม,,,"🆔 338 | UI0054 | ระบบสุ่มรางวัล | ⏱ 3

สุ่มของรางวัลแต่ละกิจกรรม

ออกแบบ UI",,
UI0055,8 ก.ย. ,330,mcop-web-activity-lucky-draw-ระบบลงทะเบียนกิจกรรม-ดูสมาชิกที่เข้าร่วมแต่ละกิจกรรม,This week,,,"ออกแบบ UI
 - [X] Import ข้อมูลสมาชิก
 - [X] Export ข้อมูลสมาชิก
 - [X] ดูข้อมูลสมาชิกที่เข้าร่วม",,,,,JJ,JJ,6 - Done,15 ก.ย. ,16 ก.ย. ,16 ก.ย. ,,,mcop-web-activity-lucky-draw,ระบบลงทะเบียนกิจกรรม,,,ดูสมาชิกที่เข้าร่วมแต่ละกิจกรรม,,,"🆔 330 | UI0055 | ระบบลงทะเบียนกิจกรรม | ⏱ 2

ดูสมาชิกที่เข้าร่วมแต่ละกิจกรรม

ออกแบบ UI",,
UI0056,10 ก.ย. ,001,mcop-web-manage_ระบบสมาชิก_สมาชิก_-_ไฟล์ที่เกี่ยวข้อง,This week,,,"😭 ข้อมูลพื้นฐานสมาชิก (ไฟล์ที่เกี่ยวข้อง)
 - [X] ข้อมูลพื้นฐาน",,,,,JJ,JJ,6 - Done,10 ก.ย. ,10 ก.ย. ,10 ก.ย. ,,,mcop-web-manage,ระบบสมาชิก,สมาชิก,,ไฟล์ที่เกี่ยวข้อง,,,"🆔 001 | UI0056 | ระบบสมาชิก | ⏱ 1

ไฟล์ที่เกี่ยวข้อง

😭 ข้อมูลพื้นฐานสมาชิก (ไฟล์ที่เกี่ยวข้อง)",,
UI0057,9 ก.ย. ,435,mcop-web-manage_ระบบการเงิน-รวม-cashier,This week,,,✅ หน้าปิดการเงิน,,,,,,Rita,6 - Done,23 ส.ค. ,24 ก.ย. ,,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0058,11 ก.ย. ,324,mcop-web-activity-lucky-draw-ระบบลงทะเบียนกิจกรรม-ดูรายละเอียดแต่ละกิจกรรม,This week,,,"ออกแบบ UI
 - [X] แก้ไขกิจกรรม     
 - [X] ดูข้อมูลรายละเอียดกิจกรรม
 - [X] เปิด-ปิด ลงทะเบียนแต่ละกิจกรรม (สำหรับ Admin)",,,,,JJ,JJ,6 - Done,15 ก.ย. ,16 ก.ย. ,16 ก.ย. ,,,mcop-web-activity-lucky-draw,ระบบลงทะเบียนกิจกรรม,,,ดูรายละเอียดแต่ละกิจกรรม,,,"🆔 324 | UI0058 | ระบบลงทะเบียนกิจกรรม | ⏱ 2

ดูรายละเอียดแต่ละกิจกรรม

ออกแบบ UI",,
UI0059,11 ก.ย. ,390,mcop-web-activity-lucky-draw-ระบบลงทะเบียนกิจกรรม-ดูรายละเอียดแต่ละกิจกรรม,This week,,,"ออกแบบ UI
 - [X] ออกรายงาน (เลือกฟิลเตอร์ต่างๆเพื่อออกรายงาน)
เช่น วันที่เริ่ม-สิ้นสุด, ประเภทกิจกรรม แล้วออกรายงาน",,,,,Pun,Pun,6 - Done,17 ก.ย. ,18 ก.ย. ,18 ก.ย. ,,,mcop-web-activity-lucky-draw,ระบบลงทะเบียนกิจกรรม,,,ดูรายละเอียดแต่ละกิจกรรม,,,"🆔 390 | UI0059 | ระบบลงทะเบียนกิจกรรม | ⏱ 2

ดูรายละเอียดแต่ละกิจกรรม

ออกแบบ UI",,
UI0060,11 ก.ย. ,335,mcop-web-activity-lucky-draw-ระบบสุ่มรางวัล-ดูรายละเอียดรางวัลแต่ละกิจกรรม,This week,,,"ออกแบบ UI
 - [X] เพิ่มของรางวัล
 - [X] ดูรายละเอียดรางวัล",,,,,JJ,JJ,6 - Done,23 ก.ย. ,24 ก.ย. ,27 ก.ย. ,,,mcop-web-activity-lucky-draw,ระบบสุ่มรางวัล,,,ดูรายละเอียดรางวัลแต่ละกิจกรรม,,,"🆔 335 | UI0060 | ระบบสุ่มรางวัล | ⏱ 2

ดูรายละเอียดรางวัลแต่ละกิจกรรม

ออกแบบ UI",,
UI0061,11 ก.ย. ,331,mcop-web-activity-lucky-draw-ระบบลงทะเบียนกิจกรรม-ดูสมาชิกที่เข้าร่วมแต่ละกิจกรรม,This week,,,"ออกแบบ UI
 - [X] Import ข้อมูลสมาชิก
 - [X] Export ข้อมูลสมาชิก
 - [X] ดูข้อมูลสมาชิกที่เข้าร่วม",,,,,Pun,Pun,6 - Done,15 ก.ย. ,16 ก.ย. ,16 ก.ย. ,,,mcop-web-activity-lucky-draw,ระบบลงทะเบียนกิจกรรม,,,ดูสมาชิกที่เข้าร่วมแต่ละกิจกรรม,,,"🆔 331 | UI0061 | ระบบลงทะเบียนกิจกรรม | ⏱ 2

ดูสมาชิกที่เข้าร่วมแต่ละกิจกรรม

ออกแบบ UI",,
UI0062,11 ก.ย. ,332,mcop-web-activity-lucky-draw-ระบบลงทะเบียนกิจกรรม-ลงทะเบียนสมาชิกแต่ละกิจกรรม,This week,,,"ออกแบบ UI
 - [X] ลงทะเบียนให้สมาชิก (แก้ไขข้อมูลสมาชิก)
 - [X] พิมพ์เอกสารรับรองการเข้าร่วมกิจกรรม",,,,,Pun,Pun,6 - Done,15 ก.ย. ,16 ก.ย. ,16 ก.ย. ,,,mcop-web-activity-lucky-draw,ระบบลงทะเบียนกิจกรรม,,,ลงทะเบียนสมาชิกแต่ละกิจกรรม,,,"🆔 332 | UI0062 | ระบบลงทะเบียนกิจกรรม | ⏱ 2

ลงทะเบียนสมาชิกแต่ละกิจกรรม

ออกแบบ UI",,
UI0063,11 ก.ย. ,325,mcop-web-activity-lucky-draw-ระบบลงทะเบียนกิจกรรม-ลงทะเบียนสมาชิกแต่ละกิจกรรม,This week,,,"ออกแบบ UI
 - [X] ลงทะเบียนให้สมาชิก (แก้ไขข้อมูลสมาชิก)
 - [X] พิมพ์เอกสารรับรองการเข้าร่วมกิจกรรม",,,,,Pun,Pun,6 - Done,15 ก.ย. ,16 ก.ย. ,17 ก.ย. ,,,mcop-web-activity-lucky-draw,ระบบลงทะเบียนกิจกรรม,,,ลงทะเบียนสมาชิกแต่ละกิจกรรม,,,"🆔 325 | UI0063 | ระบบลงทะเบียนกิจกรรม | ⏱ 2

ลงทะเบียนสมาชิกแต่ละกิจกรรม

ออกแบบ UI",,
UI0064,11 ก.ย. ,326,mcop-web-activity-lucky-draw-ระบบลงทะเบียนกิจกรรม-ดูรายละเอียดแต่ละกิจกรรม,This week,,,"ออกแบบ UI
 - [X] ค้นหา หรือ คัดกรอง ข้อมูลผู้เข้าร่วม ตาม รหัส ชื่อ นามสกุล และเลขบัตรประจำตัวประชาชนได้",,,,,Pun,Pun,6 - Done,15 ก.ย. ,17 ก.ย. ,17 ก.ย. ,,,mcop-web-activity-lucky-draw,ระบบลงทะเบียนกิจกรรม,,,ดูรายละเอียดแต่ละกิจกรรม,,,"🆔 326 | UI0064 | ระบบลงทะเบียนกิจกรรม | ⏱ 3

ดูรายละเอียดแต่ละกิจกรรม

ออกแบบ UI",,
UI0065,11 ก.ย. ,329,mcop-web-activity-lucky-draw-ระบบลงทะเบียนกิจกรรม-ลงทะเบียนสมาชิกแต่ละกิจกรรม,This week,,,"ออกแบบ UI
 - [X] ลงทะเบียนให้สมาชิก (แก้ไขข้อมูลสมาชิก)
 - [X] พิมพ์เอกสารรับรองการเข้าร่วมกิจกรรม",,,,,JJ,JJ,6 - Done,15 ก.ย. ,16 ก.ย. ,17 ก.ย. ,,,mcop-web-activity-lucky-draw,ระบบลงทะเบียนกิจกรรม,,,ลงทะเบียนสมาชิกแต่ละกิจกรรม,,,"🆔 329 | UI0065 | ระบบลงทะเบียนกิจกรรม | ⏱ 2

ลงทะเบียนสมาชิกแต่ละกิจกรรม

ออกแบบ UI",,
UI0066,11 ก.ย. ,001,mcop-web-manage_ระบบผู้ดูแลระบบ_ตั้งค่า_ระบบ_ตั้งค่าหน่วยงานสังกัด,This week,,,ออกแบบ UI ตั้งค่าหน่วยงาน/สังกัด,,,,,Rita,Rita,6 - Done,11 ก.ย. ,13 ก.ย. ,13 ก.ย. ,,,mcop-web-manage,ระบบผู้ดูแลระบบ,ตั้งค่า,ระบบ,ตั้งค่าหน่วยงาน/สังกัด,,,"🆔 001 | UI0066 | ระบบผู้ดูแลระบบ | ⏱ 3

ตั้งค่าหน่วยงาน/สังกัด

ออกแบบ UI ตั้งค่าหน่วยงาน/สังกัด",,
UI0067,11 ก.ย. ,001,mcop-web-manage_ระบบสมาชิก_สมาชิก_-_ไฟล์ที่เกี่ยวข้อง,This week,,,ปรับแก้ UI Preview Image ข้อมูลสมาชิก ไฟล์ที่เกี่ยวข้อง,,,,,JJ,JJ,6 - Done,11 ก.ย. ,11 ก.ย. ,11 ก.ย. ,,,mcop-web-manage,ระบบสมาชิก,สมาชิก,,ไฟล์ที่เกี่ยวข้อง,,,"🆔 001 | UI0067 | ระบบสมาชิก | ⏱ 1

ไฟล์ที่เกี่ยวข้อง

ปรับแก้ UI Preview Image ข้อมูลสมาชิก ไฟล์ที่เกี่ยวข้อง",,
UI0068,11 ก.ย. ,204,mcop-web-manage_ระบบการเงิน-รายการรับ-รายการจ่าย-pos,This week,,,"204-2 
ออกแบบ UI
 - [X] เพิ่มปุ่มเพิ่มเงินเคาน์เตอร์
 - [X] เพิ่มปุ่มรับเงินระหว่างเคาน์เตอร์",หน้าโอนเงินระหว่างเคาน์เตอร์ เคาน์เตอร์มีการยืมเงินระหว่างเคาน์เตอร์กันเองได้ ,,,,Sun,Sun,6 - Done,15 ก.ย. ,17 ก.ย. ,6 พ.ย. ,ปรับให้ครบตาม Flows,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0069,11 ก.ย. ,001,mcop-web-manage_ระบบสมาชิก_สมัครสมาชิก_-_สมัครสมาชิกประเภท-สามัญ-นิติ,This week,,,ใบสมัครประเภทนิติบุคคล (หัวข้อคณะกรรมการ),,,,,JJ,JJ,6 - Done,11 ก.ย. ,13 ก.ย. ,13 ก.ย. ,,,mcop-web-manage,ระบบสมาชิก,สมัครสมาชิก,,สมัครสมาชิกประเภท สามัญ-นิติ,,,"🆔 001 | UI0069 | ระบบสมาชิก | ⏱ 3

สมัครสมาชิกประเภท สามัญ-นิติ

ใบสมัครประเภทนิติบุคคล (หัวข้อคณะกรรมการ)",,
UI0070,13 ก.ย. ,001,mcop-web-manage_ระบบสมาชิก_สมาชิก_ใบคำขอ_รายการคำขอแก้ไขข้อมูลทั้งหมด,This week,,,ออกแบบ UI ใหม่,,,,,Rita,Rita,6 - Done,15 ก.ย. ,15 ก.ย. ,15 ก.ย. ,,,mcop-web-manage,ระบบสมาชิก,สมาชิก,ใบคำขอ,รายการคำขอแก้ไขข้อมูลทั้งหมด,,,"🆔 001 | UI0070 | ระบบสมาชิก | ⏱ 1

รายการคำขอแก้ไขข้อมูลทั้งหมด

ออกแบบ UI ใหม่",,
UI0071,13 ก.ย. ,001,mcop-web-member_ระบบสมาชิก-รวมคำขอแก้ไขข้อมูลทั้งหมด,This week,,,"ออกแบบ UI ใหม่
 - [] modal สร้างคำขอแก้ไขข้อมูล
 - [] หน้าแสดงรายการคำขอทั้งหมด",,,,,Rita,Rita,6 - Done,15 ก.ย. ,15 ก.ย. ,15 ก.ย. ,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0072,15 ก.ย. ,435,mcop-web-manage_ระบบการเงิน-จัดการแต่ละ-counter-,This week,,,"435-2
ออกแบบ UI
 - [X] เข้าสู่ระบบ
 - [X] เลือกเคาน์เตอร์ที่ต้องการใช้งาน",,,,,Sun,Sun,6 - Done,16 ก.ย. ,18 ก.ย. ,7 พ.ย. ,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0073,15 ก.ย. ,499,mcop-web-activity-lucky-draw-ระบบลงทะเบียนกิจกรรม-ดูรายละเอียดแต่ละกิจกรรม,This week,,,ออกแบบ UI,,,,,Pun,Pun,6 - Done,15 ก.ย. ,16 ก.ย. ,16 ก.ย. ,,,mcop-web-activity-lucky-draw,ระบบลงทะเบียนกิจกรรม,,,ดูรายละเอียดแต่ละกิจกรรม,,,"🆔 499 | UI0073 | ระบบลงทะเบียนกิจกรรม | ⏱ 2

ดูรายละเอียดแต่ละกิจกรรม

ออกแบบ UI",,
UI0074,15 ก.ย. ,500,mcop-web-activity-lucky-draw-ระบบลงทะเบียนกิจกรรม-ลงทะเบียนสมาชิกแต่ละกิจกรรม,This week,,,ออกแบบ UI,,,,,Pun,Pun,6 - Done,15 ก.ย. ,16 ก.ย. ,16 ก.ย. ,,,mcop-web-activity-lucky-draw,ระบบลงทะเบียนกิจกรรม,,,ลงทะเบียนสมาชิกแต่ละกิจกรรม,,,"🆔 500 | UI0074 | ระบบลงทะเบียนกิจกรรม | ⏱ 2

ลงทะเบียนสมาชิกแต่ละกิจกรรม

ออกแบบ UI",,
UI0075,15 ก.ย. ,498,mcop-web-activity-lucky-draw-ระบบลงทะเบียนกิจกรรม-ลงทะเบียนสมาชิกแต่ละกิจกรรม,This week,,,ออกแบบ UI,,,,,Pun,Pun,6 - Done,15 ก.ย. ,17 ก.ย. ,17 ก.ย. ,,,mcop-web-activity-lucky-draw,ระบบลงทะเบียนกิจกรรม,,,ลงทะเบียนสมาชิกแต่ละกิจกรรม,,,"🆔 498 | UI0075 | ระบบลงทะเบียนกิจกรรม | ⏱ 3

ลงทะเบียนสมาชิกแต่ละกิจกรรม

ออกแบบ UI",,
